seed,BestSingle,OracleHindsight,GB_v2,LR_v2,RF_v2,MLP_v2,GB_v2_delta,oracle_gap,cumulative_regret
43,0.40166667103767395,0.9700000286102295,0.7049999833106995,0.39500001072883606,0.40166667103767395,0.3166666626930237,0.3033333122730255,0.26500004529953003,159.00002717971802
44,0.40166667103767395,0.9866666793823242,0.7766666412353516,0.4166666567325592,0.4183333218097687,0.3166666626930237,0.3749999701976776,0.21000003814697266,126.0000228881836
45,0.40166667103767395,0.9649999737739563,0.721666693687439,0.36666667461395264,0.40666666626930237,0.3166666626930237,0.320000022649765,0.24333328008651733,145.9999680519104
46,0.40166667103767395,0.9866666793823242,0.7816666960716248,0.36666667461395264,0.4266666769981384,0.3166666626930237,0.3800000250339508,0.20499998331069946,122.99998998641968
47,0.40166667103767395,0.9566666483879089,0.7483333349227905,0.3499999940395355,0.4116666615009308,0.3166666626930237,0.3466666638851166,0.2083333134651184,124.99998807907104
48,0.40166667103767395,0.9583333134651184,0.7183333039283752,0.39500001072883606,0.4216666519641876,0.3166666626930237,0.3166666328907013,0.24000000953674316,144.0000057220459
49,0.40166667103767395,0.9350000023841858,0.6733333468437195,0.36000001430511475,0.40833333134651184,0.3166666626930237,0.27166667580604553,0.2616666555404663,156.99999332427979
50,0.40166667103767395,1.0,0.7816666960716248,0.3816666603088379,0.42500001192092896,0.3166666626930237,0.3800000250339508,0.21833330392837524,130.99998235702515
51,0.40166667103767395,0.903333306312561,0.6549999713897705,0.3700000047683716,0.39666667580604553,0.3166666626930237,0.25333330035209656,0.24833333492279053,149.00000095367432
52,0.40166667103767395,1.0,0.7816666960716248,0.38999998569488525,0.4216666519641876,0.3166666626930237,0.3800000250339508,0.21833330392837524,130.99998235702515
