seed,selected_threshold,validation_reward,test_reward,delta_test_vs_BS,switch_count,false_switch_rate,beneficial_switch_rate,gb_raw_test_reward,bs_test_reward
43,0.7,0.6566666960716248,0.6166666746139526,0.016666650772094727,205,0.12682926829268293,0.15121951219512195,0.6066666841506958,0.6000000238418579
44,0.9,0.5233333110809326,0.7766666412353516,0.0899999737739563,187,0.0748663101604278,0.2192513368983957,0.7799999713897705,0.6866666674613953
45,0.8,0.6966666579246521,0.6133333444595337,0.04666668176651001,182,0.08791208791208792,0.16483516483516483,0.6000000238418579,0.5666666626930237
46,0.9,0.7266666889190674,0.5600000023841858,0.019999980926513672,120,0.11666666666666667,0.16666666666666666,0.5699999928474426,0.5400000214576721
47,0.8,0.7566666603088379,0.5766666531562805,-0.043333351612091064,181,0.14917127071823205,0.07734806629834254,0.5566666722297668,0.6200000047683716
48,0.8,0.7566666603088379,0.5699999928474426,0.06666666269302368,192,0.08854166666666667,0.19270833333333334,0.5566666722297668,0.503333330154419
49,0.8,0.6866666674613953,0.6499999761581421,0.019999980926513672,174,0.10919540229885058,0.14367816091954022,0.6100000143051147,0.6299999952316284
50,0.8,0.6966666579246521,0.6299999952316284,0.12666666507720947,203,0.04926108374384237,0.23645320197044334,0.6166666746139526,0.503333330154419
51,0.7,0.6399999856948853,0.6766666769981384,0.06666666269302368,244,0.11475409836065574,0.19672131147540983,0.6700000166893005,0.6100000143051147
52,0.7,0.7366666793823242,0.5600000023841858,0.0033333301544189453,210,0.12857142857142856,0.13333333333333333,0.5566666722297668,0.5566666722297668
